Date: 	06.05.2013  19:22:43											
Barcode: 	Tab.130506-s2-01											
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Tab.130506-s2-01\meas_01\meas_01(2013-05-06_10-36-55).mea											
Row	Column	Number of Analyzed Image Fields	Cells Analyzed	Percentage of Analyzed Cells	Average Nucleus Size	Average Intensity of Nuclei	Average Intensity of Cytoplasm	Average Normalized Nucleus Intensity	Average Normalized Cytoplasm Intensity	Average Intensity Ratio	Average Intensity Contrast	Average Intensity Difference
B	2	4	372	95.384615	323.58871	32.621485	32.512537	0.499764	0.500236	1.005592	-0.047185	0.108948
B	3	4	403	97.815534	352.280397	137.226126	101.831802	0.574113	0.425887	1.388439	14.822549	35.394324
B	4	4	397	98.511166	292.093199	151.979257	102.205541	0.595564	0.404436	1.512678	19.112724	49.773715
B	5	4	26	78.787879	391.346154	34.038316	22.286949	0.595026	0.404974	1.526406	19.005239	11.751367
B	6	4	228	98.701299	414.846491	97.434746	81.578047	0.544905	0.455095	1.216835	8.980909	15.8567
B	7	4	269	98.175182	248.799257	124.591247	93.077206	0.591889	0.408111	1.498409	18.377721	31.514041
B	8	4	285	95.637584	299.010526	119.997275	91.294915	0.568177	0.431823	1.349417	13.635477	28.70236
B	9	4	219	98.206278	342.310502	131.855825	104.878204	0.554542	0.445458	1.268067	10.908439	26.977621
B	10	4	280	98.591549	292.214286	118.610676	100.284661	0.540628	0.459372	1.201959	8.125696	18.326015
B	11	4	133	93.661972	381.75188	168.205176	97.130922	0.597559	0.402441	1.609546	19.511727	71.074254
B	12	4	241	97.177419	236.224066	83.708205	68.445424	0.548338	0.451662	1.232186	9.667529	15.262781
B	13	4	408	98.550725	329.10049	108.09664	93.894216	0.535401	0.464599	1.170946	7.080178	14.202425
B	14	4	379	96.192893	373.163588	55.340769	45.390339	0.549929	0.450071	1.234722	9.985773	9.95043
B	15	4	380	99.737533	365.505263	110.757466	85.368851	0.563371	0.436629	1.309925	12.674117	25.388616
B	16	4	205	99.033816	391.556098	171.728246	111.837663	0.60125	0.39875	1.54747	20.250019	59.890583
B	17	4	177	97.790055	396.587571	150.650574	100.636358	0.595656	0.404344	1.512395	19.131299	50.014217
B	18	4	479	97.160243	316.65762	111.66652	84.075106	0.567597	0.432403	1.3433	13.51946	27.591414
B	19	4	53	85.483871	525.566038	38.711435	25.096827	0.61621	0.38379	1.657556	23.242044	13.614608
B	20	4	345	98.011364	335.014493	141.63557	103.402215	0.576862	0.423138	1.394922	15.372333	38.233355
B	21	4	341	95.518207	257.395894	126.139935	100.174618	0.558056	0.441944	1.283067	11.611243	25.965317
B	22	4	278	98.58156	305.848921	150.083907	124.14104	0.546475	0.453525	1.227439	9.295066	25.942866
B	23	4	267	98.523985	322.318352	136.114444	110.658654	0.550928	0.449072	1.242971	10.185674	25.45579
C	2	4	432	98.630137	311.460648	38.564554	38.856952	0.497394	0.502606	0.993424	-0.521169	-0.292398
C	3	4	196	97.512438	356.836735	152.766983	105.055796	0.587079	0.412921	1.477455	17.415766	47.711187
C	4	4	137	96.478873	326.49635	70.769465	58.707716	0.544385	0.455615	1.211967	8.877001	12.061749
C	5	4	227	99.561404	343.762115	138.693902	90.02575	0.598528	0.401472	1.548759	19.705615	48.668152
C	6	4	342	99.418605	365.207602	111.277447	77.512316	0.586535	0.413465	1.45433	17.307011	33.765131
C	7	4	464	96.868476	287.314655	98.971143	83.38787	0.54087	0.45913	1.204208	8.173968	15.583273
C	8	4	211	98.598131	335.374408	186.789349	122.71094	0.595153	0.404847	1.534212	19.030586	64.07841
C	9	4	418	97.892272	324.162679	120.258895	91.04025	0.567839	0.432161	1.349402	13.56786	29.218645
C	10	4	272	98.909091	301.830882	163.221866	123.686097	0.567273	0.432727	1.359607	13.454561	39.535769
C	11	4	276	98.220641	336.688406	129.985719	110.440637	0.539189	0.460811	1.190798	7.837732	19.545082
C	12	4	411	91.741071	328.262774	114.373543	97.331393	0.539998	0.460002	1.191306	7.999501	17.04215
C	13	4	226	94.166667	300.588496	87.324446	75.585061	0.535712	0.464288	1.180209	7.142321	11.739385
C	14	4	242	97.188755	360.909091	175.434685	126.862425	0.578404	0.421596	1.397313	15.680873	48.57226
C	15	4	85	97.701149	367.811765	93.392285	62.115047	0.590673	0.409327	1.492777	18.134597	31.277238
C	16	4	92	97.87234	365.152174	76.662002	58.630553	0.561022	0.438978	1.310382	12.204371	18.031448
C	17	4	293	97.993311	324.324232	112.334762	85.337149	0.566914	0.433086	1.335574	13.382769	26.997613
C	18	4	424	99.065421	359.365566	128.615095	102.845521	0.554848	0.445152	1.267447	10.969579	25.769574
C	19	4	245	98.790323	290.236735	132.435104	93.800694	0.583747	0.416253	1.432284	16.749322	38.634411
C	20	4	480	98.765432	330.310417	137.444926	98.807666	0.578721	0.421279	1.409196	15.74417	38.63726
C	21	4	427	99.302326	298.063232	95.37855	82.441492	0.536787	0.463213	1.189156	7.357336	12.937058
C	22	4	337	97.398844	291.192878	139.216927	102.638887	0.572816	0.427184	1.372259	14.56318	36.57804
C	23	4	369	98.4	309.596206	139.780408	112.377622	0.553622	0.446378	1.260897	10.724305	27.402786
D	2	4	263	97.407407	338.958175	30.383836	29.434393	0.507825	0.492175	1.035294	1.564907	0.949443
D	3	4	315	94.311377	358.355556	149.617372	105.596197	0.584638	0.415362	1.449387	16.927669	44.021175
D	4	4	190	98.445596	304.894737	186.063614	126.954553	0.593311	0.406689	1.492799	18.662231	59.109062
D	5	4	186	98.412698	295.263441	146.816402	98.035972	0.598009	0.401991	1.526636	19.601896	48.780431
D	6	4	154	96.25	334.941558	107.647821	82.766423	0.563266	0.436734	1.309706	12.653286	24.881398
D	7	4	238	98.755187	344.44958	172.958937	111.004185	0.604896	0.395104	1.579927	20.979135	61.954753
D	8	4	401	98.284314	296.408978	121.828977	95.419479	0.559452	0.440548	1.298795	11.890335	26.409498
D	9	4	169	98.830409	343.715976	115.266406	84.832566	0.573765	0.426235	1.399092	14.753066	30.43384
D	10	4	373	99.202128	300.828418	143.265043	94.306653	0.60153	0.39847	1.54516	20.305995	48.958391
D	11	4	223	97.807018	308.488789	116.392483	103.055552	0.530793	0.469207	1.152432	6.158565	13.336931
D	12	4	441	97.782705	342.294785	141.029608	106.483392	0.569451	0.430549	1.348717	13.890151	34.546216
D	13	4	377	97.922078	293.941645	153.406678	122.305586	0.553334	0.446666	1.273961	10.666783	31.101092
D	14	4	249	97.265625	273.983936	119.073695	107.574638	0.522002	0.477998	1.138704	4.400472	11.499057
D	15	4	129	98.473282	372.263566	130.982144	101.138242	0.560688	0.439312	1.296215	12.137522	29.843901
D	16	4	192	94.117647	341.776042	79.381324	70.626704	0.52937	0.47063	1.156591	5.873924	8.754621
D	17	4	309	95.962733	348.194175	121.801046	95.013385	0.557315	0.442685	1.294657	11.46293	26.787661
D	18	4	190	99.47644	392.352632	130.850489	111.954063	0.535876	0.464124	1.171601	7.175265	18.896426
D	19	4	402	97.101449	305.728856	133.604338	99.466151	0.57136	0.42864	1.376353	14.272072	34.138187
D	20	4	307	96.238245	314.915309	160.435705	113.606389	0.584864	0.415136	1.440848	16.972899	46.829316
D	21	4	205	100	340.04878	122.07992	86.774138	0.584334	0.415666	1.472276	16.866833	35.305782
D	22	4	150	98.039216	273.193333	63.43774	53.068026	0.534303	0.465697	1.164593	6.86066	10.369714
D	23	4	237	97.131148	348.966245	35.79656	31.953538	0.525734	0.474266	1.117152	5.146851	3.843022
E	2	4	362	98.637602	317.28453	33.723587	34.602005	0.492249	0.507751	0.974515	-1.550113	-0.878418
E	3	4	244	98.785425	428.639344	128.288121	90.022802	0.5881	0.4119	1.461884	17.619921	38.265319
E	4	4	300	97.71987	301.693333	135.175207	103.193358	0.564721	0.435279	1.333741	12.944241	31.981849
E	5	4	169	98.255814	311.615385	104.780465	76.438858	0.577141	0.422859	1.384794	15.428257	28.341607
E	6	4	304	95.899054	287.174342	155.162894	116.886362	0.570736	0.429264	1.381466	14.147126	38.276532
E	7	4	379	98.186528	337.287599	137.192808	95.932007	0.588025	0.411975	1.471688	17.605076	41.260801
E	8	4	317	98.142415	319.520505	121.656146	96.883077	0.556238	0.443762	1.281307	11.247523	24.773069
E	9	4	358	97.01897	363.840782	168.567802	116.59311	0.588156	0.411844	1.473027	17.631197	51.974692
E	10	4	312	96.296296	319.233974	136.133087	114.370898	0.544066	0.455934	1.215286	8.813127	21.76219
E	11	4	175	98.314607	430.497143	114.09606	91.978509	0.552704	0.447296	1.263901	10.540757	22.117551
E	12	4	386	98.974359	361.23057	90.501662	68.562359	0.565709	0.434291	1.322699	13.141794	21.939303
E	13	4	356	98.888889	328.676966	126.380359	97.704783	0.560856	0.439144	1.309085	12.171224	28.675576
E	14	4	362	99.450549	345.361878	117.09368	93.020209	0.556409	0.443591	1.271682	11.281748	24.073471
E	15	4	439	93.603412	346.460137	109.008767	97.833983	0.528396	0.471604	1.141774	5.679152	11.174784
E	16	4	226	99.559471	379.911504	83.310763	66.133213	0.554784	0.445216	1.263596	10.956894	17.17755
E	17	4	103	94.495413	362.572816	141.152663	97.083281	0.585392	0.414608	1.443956	17.078411	44.069382
E	18	4	133	95	454.496241	139.855241	92.817587	0.591982	0.408018	1.518042	18.396477	47.037654
E	19	4	170	99.415205	377.435294	70.81425	56.898673	0.55026	0.44974	1.251766	10.052014	13.915576
E	20	4	50	84.745763	397.04	80.55155	54.221538	0.578796	0.421204	1.48432	15.759124	26.330013
E	21	4	254	96.577947	337.051181	137.073016	107.485093	0.559364	0.440636	1.295366	11.872716	29.587924
E	22	4	295	99.326599	355.952542	154.359614	94.831414	0.619271	0.380729	1.678235	23.854274	59.5282
E	23	4	319	99.6875	326.438871	138.933006	110.665413	0.556029	0.443971	1.275707	11.205735	28.267593
F	2	4	211	97.235023	349.701422	29.772055	27.727219	0.516995	0.483005	1.076242	3.398912	2.044836
F	3	4	460	97.664544	320.036957	143.480263	113.375631	0.558249	0.441751	1.291379	11.649821	30.104632
F	4	4	228	94.214876	311.565789	113.659771	88.002406	0.562535	0.437465	1.324455	12.507097	25.657365
F	5	4	379	97.932817	289.85752	109.500185	79.01198	0.582284	0.417716	1.426492	16.456804	30.488205
F	6	4	120	94.488189	303.833333	135.593401	92.932765	0.592379	0.407621	1.529637	18.475709	42.660636
F	7	4	277	95.517241	399.296029	127.255557	84.733309	0.597891	0.402109	1.524909	19.578211	42.522247
F	8	4	499	96.893204	367.981964	135.882721	97.002263	0.581625	0.418375	1.422888	16.32509	38.880457
F	9	4	331	99.101796	291.108761	115.563476	101.17472	0.531906	0.468094	1.161989	6.38129	14.388756
F	10	4	234	96.694215	289.730769	142.187412	105.138375	0.573855	0.426145	1.382807	14.77096	37.049038
F	11	4	354	98.607242	260.624294	157.429969	125.460493	0.553634	0.446366	1.273632	10.726879	31.969476
F	12	4	243	97.983871	341.843621	127.258722	107.690141	0.538983	0.461017	1.190564	7.796515	19.568581
F	13	4	223	98.672566	441.663677	121.471226	96.274495	0.556342	0.443658	1.288408	11.268433	25.196731
F	14	4	328	99.393939	330.682927	118.306735	91.97947	0.562252	0.437748	1.306043	12.450433	26.327265
F	15	4	205	99.514563	298.126829	183.213216	114.174598	0.608426	0.391574	1.603912	21.685141	69.038617
F	16	4	288	99.653979	334.75	129.821325	96.384466	0.572737	0.427263	1.369032	14.547403	33.436859
F	17	4	256	97.709924	326.828125	108.796294	96.043068	0.531007	0.468993	1.157985	6.201486	12.753225
F	18	4	393	95.38835	286.620865	119.743588	100.17366	0.543973	0.456027	1.214771	8.794531	19.569928
F	19	4	202	99.507389	363	133.028919	95.152429	0.58239	0.41761	1.423474	16.478028	37.87649
F	20	4	285	97.269625	353.364912	141.655053	110.555786	0.560535	0.439465	1.302448	12.107068	31.099267
F	21	4	259	98.106061	276.142857	132.292149	111.682926	0.536955	0.463045	1.189729	7.39094	20.609223
F	22	4	406	96.897375	303.221675	133.616334	98.417228	0.574289	0.425711	1.381045	14.857733	35.199106
F	23	4	222	99.107143	348.040541	42.843818	34.74711	0.536557	0.463443	1.179906	7.311384	8.096708
G	2	4	315	98.4375	329.542857	33.394742	33.992006	0.493492	0.506508	0.981628	-1.301505	-0.597264
G	3	4	356	97.802198	263.530899	154.404793	104.098392	0.595215	0.404785	1.520307	19.043058	50.306401
G	4	4	301	92.615385	336.249169	105.653435	87.624515	0.544686	0.455314	1.223948	8.937151	18.02892
G	5	4	97	98.979592	438.742268	100.819404	68.101439	0.589746	0.410254	1.471036	17.949177	32.717965
G	6	4	111	94.067797	442.576577	159.372991	92.429623	0.609106	0.390894	1.686508	21.821214	66.943368
G	7	4	458	99.134199	339.266376	120.883621	92.962475	0.566225	0.433775	1.337913	13.245062	27.921145
G	8	4	172	98.850575	508.517442	151.371632	67.543349	0.683198	0.316802	2.266583	36.639609	83.828283
G	9	4	106	100	336.792453	75.741767	58.604166	0.561085	0.438915	1.294061	12.217092	17.137601
G	10	4	315	98.746082	360.615873	118.509045	91.313815	0.562301	0.437699	1.305279	12.460143	27.19523
G	11	4	165	98.802395	311.872727	128.274527	91.693873	0.578743	0.421257	1.413164	15.74867	36.580654
G	12	4	405	97.826087	343.540741	154.415817	117.540926	0.565291	0.434709	1.323729	13.058182	36.874891
G	13	4	315	98.746082	342.269841	110.824718	91.847013	0.543802	0.456198	1.227244	8.76036	18.977705
G	14	4	281	97.909408	292.900356	116.638764	84.986516	0.574477	0.425523	1.407339	14.895316	31.652248
G	15	4	379	98.441558	289.730871	160.984291	127.318186	0.556321	0.443679	1.294712	11.26411	33.666105
G	16	4	248	98.412698	420.205645	127.595891	84.094297	0.596522	0.403478	1.5263	19.304393	43.501594
G	17	4	361	87.621359	279.240997	134.904996	104.195123	0.564848	0.435152	1.37514	12.969551	30.709873
G	18	4	273	98.555957	348.750916	104.260781	78.860834	0.567275	0.432725	1.340027	13.455007	25.399948
G	19	4	221	99.103139	251.027149	109.827512	85.329252	0.56312	0.43688	1.329298	12.624019	24.49826
G	20	4	144	97.959184	365.583333	136.79567	101.307367	0.572228	0.427772	1.361617	14.445561	35.488303
G	21	4	190	97.938144	310.457895	155.920866	113.683558	0.572784	0.427216	1.383877	14.556721	42.237308
G	22	4	320	97.560976	314.965625	152.017798	122.009142	0.555837	0.444163	1.2689	11.167408	30.008656
G	23	4	465	98.93617	316.627957	132.314133	106.77836	0.552474	0.447526	1.265078	10.494866	25.535773
H	2	4	342	98.559078	354.827485	27.101444	25.619781	0.513861	0.486139	1.062099	2.772181	1.481663
H	3	4	319	98.76161	337.852665	112.784122	88.291348	0.559273	0.440727	1.299292	11.854639	24.492774
H	4	4	291	95.723684	302.381443	129.156871	92.798449	0.584782	0.415218	1.454565	16.956496	36.358422
H	5	4	353	97.783934	377.269122	120.109958	81.796681	0.593257	0.406743	1.489312	18.651346	38.313277
H	6	4	319	98.153846	398.040752	125.542695	88.165255	0.584659	0.415341	1.437312	16.931814	37.377441
H	7	4	257	96.254682	348.097276	88.590893	69.481708	0.556002	0.443998	1.283145	11.200433	19.109184
H	8	4	302	97.419355	360.662252	110.392729	84.916553	0.565264	0.434736	1.325608	13.052792	25.476176
H	9	4	184	98.395722	327.853261	142.18786	104.285886	0.574129	0.425871	1.37226	14.825859	37.901974
H	10	4	188	99.470899	441.058511	161.826634	123.388061	0.565121	0.434879	1.319584	13.024274	38.438573
H	11	4	198	98.507463	344.717172	96.228371	71.220393	0.568319	0.431681	1.343214	13.663753	25.007977
H	12	4	435	98.194131	310.714943	132.409709	99.561448	0.568657	0.431343	1.346966	13.731482	32.848261
H	13	4	137	96.478873	351.912409	71.084152	54.804195	0.559147	0.440853	1.291906	11.829475	16.279957
H	14	4	309	96.865204	319.38835	138.516775	112.4257	0.550652	0.449348	1.248722	10.130465	26.091075
H	15	4	350	98.039216	321.791429	149.186431	107.264513	0.579237	0.420763	1.42141	15.84747	41.921918
H	16	4	154	95.061728	390.967532	124.78881	97.409223	0.555136	0.444864	1.29661	11.0272	27.379587
H	17	4	154	95.061728	460.103896	130.224211	85.040336	0.595065	0.404935	1.499234	19.013048	45.183875
H	18	4	368	99.191375	411.394022	102.833105	84.249523	0.547748	0.452252	1.23303	9.54954	18.583582
H	19	4	340	97.142857	336.541176	138.10851	105.360264	0.56659	0.43341	1.331025	13.317914	32.748245
H	20	4	183	98.387097	484.759563	123.985386	65.336314	0.650406	0.349594	1.941339	30.081253	58.649072
H	21	4	246	98.795181	318.678862	128.107758	85.058794	0.59659	0.40341	1.519491	19.317908	43.048964
H	22	4	497	99.201597	360.983903	138.909779	98.765359	0.580874	0.419126	1.415311	16.174863	40.14442
H	23	4	257	98.846154	365.708171	38.74955	34.941958	0.52305	0.47695	1.10966	4.610024	3.807591
I	2	4	223	98.237885	325.663677	466.037447	456.214028	0.504237	0.495763	1.039293	0.847441	9.823418
I	3	4	182	95.287958	340.346154	152.230327	107.521789	0.582811	0.417189	1.43451	16.562169	44.708538
I	4	4	206	99.516908	298.757282	168.108092	105.536274	0.611747	0.388253	1.649056	22.349457	62.571818
I	5	4	207	96.728972	310.454106	174.329748	122.102204	0.587726	0.412274	1.462894	17.545137	52.227544
I	6	4	230	99.137931	307.578261	111.381249	73.297373	0.59771	0.40229	1.54175	19.542041	38.083876
I	7	4	327	95.05814	249.996942	65.218744	57.883166	0.526831	0.473169	1.128852	5.366105	7.335578
I	8	4	106	95.495495	374.264151	128.925626	98.445954	0.56663	0.43337	1.332283	13.325948	30.479671
I	9	4	254	97.692308	432.535433	102.226121	76.413737	0.571885	0.428115	1.35742	14.37701	25.812384
I	10	4	221	99.54955	292.579186	116.883112	97.565049	0.544316	0.455684	1.228917	8.863154	19.318064
I	11	4	38	80.851064	362.631579	57.001023	38.900391	0.583546	0.416454	1.451743	16.709131	18.100633
I	12	4	223	98.237885	346.026906	117.870131	96.696625	0.547812	0.452188	1.238439	9.562496	21.173506
I	13	4	312	99.680511	409.012821	117.811509	82.337529	0.584209	0.415791	1.44524	16.841766	35.47398
I	14	4	225	92.213115	360.68	120.939243	97.173106	0.552573	0.447427	1.286315	10.514689	23.766137
I	15	4	393	93.794749	333.890585	129.430519	96.65598	0.572922	0.427078	1.374269	14.584344	32.774539
I	16	4	383	98.71134	339.138381	109.559747	75.420445	0.588533	0.411467	1.484539	17.706574	34.139301
I	17	4	290	95.394737	325.155172	148.931713	102.86767	0.585276	0.414724	1.475685	17.05521	46.064043
I	18	4	322	97.280967	362.208075	145.040496	119.257904	0.546434	0.453566	1.232393	9.286729	25.782592
I	19	4	444	98.666667	305.713964	136.78096	100.895534	0.575413	0.424587	1.387394	15.082673	35.885426
I	20	4	357	96.226415	320.745098	138.95001	102.891536	0.57382	0.42618	1.386586	14.764025	36.058474
I	21	4	59	98.333333	450.745763	40.529366	34.086161	0.538441	0.461559	1.204686	7.688294	6.443206
I	22	4	317	99.0625	345.268139	121.714202	92.44944	0.565555	0.434445	1.328396	13.111048	29.264762
I	23	4	429	97.278912	317.610723	395.333808	389.882744	0.505087	0.494913	1.08832	1.017425	5.451064
J	2	4	461	98.715203	326.08026	31.060741	31.417432	0.496477	0.503523	0.991474	-0.704565	-0.356691
J	3	4	225	96.153846	293.106667	147.075456	118.074316	0.553248	0.446752	1.284002	10.649689	29.001139
J	4	4	399	96.144578	285.308271	154.722276	119.776541	0.562217	0.437783	1.312962	12.443442	34.945735
J	5	4	450	97.826087	334.722222	128.298949	99.198272	0.563145	0.436855	1.338589	12.628919	29.100676
J	6	4	128	96.969697	351.054688	162.995057	108.572403	0.595207	0.404793	1.540379	19.041403	54.422655
J	7	4	244	99.186992	328.008197	170.587777	132.00959	0.564431	0.435569	1.337986	12.886293	38.578187
J	8	4	55	96.491228	389.654545	51.893675	47.924337	0.516809	0.483191	1.087323	3.361763	3.969338
J	9	4	214	93.043478	287.518692	168.40516	124.719937	0.569781	0.430219	1.389694	13.956187	43.685223
J	10	4	110	95.652174	403.9	52.039158	40.704109	0.558699	0.441301	1.288937	11.739899	11.335048
J	11	4	275	97.51773	356.050909	104.793274	87.723822	0.542757	0.457243	1.211529	8.551398	17.069452
J	12	4	103	97.169811	385.407767	156.001689	113.605904	0.578697	0.421303	1.397455	15.739313	42.395784
J	13	4	372	98.67374	344.198925	115.943454	93.428627	0.552211	0.447789	1.258482	10.442183	22.514827
J	14	4	110	97.345133	322.118182	118.528779	81.966791	0.583364	0.416636	1.47559	16.672848	36.561988
J	15	4	233	97.48954	336.703863	165.716938	110.914471	0.597104	0.402896	1.569351	19.420808	54.802467
J	16	4	313	96.904025	322.070288	131.171468	103.669031	0.557053	0.442947	1.286556	11.410514	27.502437
J	17	4	245	98.790323	322.497959	131.000616	100.802903	0.564052	0.435948	1.327501	12.810377	30.197714
J	18	4	261	98.120301	348.613027	105.740108	80.808211	0.564607	0.435393	1.325768	12.921304	24.931896
J	19	4	83	96.511628	326.951807	123.785573	80.66298	0.596294	0.403706	1.567746	19.258847	43.122592
J	20	4	272	98.550725	315.257353	134.622361	115.493947	0.538622	0.461378	1.185158	7.724431	19.128415
J	21	4	161	98.773006	314.509317	74.700428	63.161155	0.541102	0.458898	1.203684	8.220385	11.539273
J	22	4	306	98.392283	301.509804	132.791754	101.949973	0.579656	0.420344	1.428607	15.931279	30.841781
J	23	4	336	98.823529	318.291667	129.018713	107.088727	0.545223	0.454777	1.222094	9.044592	21.929986
K	2	4	259	97.003745	289.818533	473.924501	441.945528	0.518742	0.481258	1.111295	3.748312	31.978973
K	3	4	280	97.560976	324.278571	135.777034	103.266574	0.566876	0.433124	1.339273	13.375126	32.51046
K	4	4	235	99.576271	319.723404	127.064732	93.992562	0.57243	0.42757	1.373775	14.486017	33.07217
K	5	4	207	98.571429	310.178744	98.104423	69.066452	0.582506	0.417494	1.435413	16.501113	29.03797
K	6	4	434	98.861048	279.165899	100.281244	79.863782	0.556361	0.443639	1.280608	11.272143	20.417461
K	7	4	350	97.493036	352.42	156.503002	110.939544	0.583652	0.416348	1.440679	16.730445	45.563459
K	8	4	250	98.814229	283.368	95.256464	76.432393	0.554108	0.445892	1.271435	10.821642	18.824071
K	9	4	169	97.687861	350.349112	157.588012	117.292949	0.575911	0.424089	1.420484	15.18227	40.295063
K	10	4	255	98.837209	374.737255	122.035177	86.507476	0.584196	0.415804	1.436212	16.839225	35.527701
K	11	4	272	98.909091	389.919118	163.825443	114.007184	0.584963	0.415037	1.45861	16.99268	49.818259
K	12	4	244	97.211155	338.905738	101.868891	80.673877	0.558446	0.441554	1.283621	11.689117	21.195013
K	13	4	225	98.684211	319.573333	76.567154	66.232124	0.535591	0.464409	1.178534	7.118197	10.33503
K	14	4	345	98.011364	310.849275	117.646219	88.022248	0.567472	0.432528	1.357047	13.49441	29.623971
