Date: 	08.05.2013  20:03:04											
Barcode: 	Tab.130508-s3-01											
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Tab.130508-s3-01\meas_01\meas_01(2013-05-08_10-52-57).mea											
Row	Column	Number of Analyzed Image Fields	Cells Analyzed	Percentage of Analyzed Cells	Average Nucleus Size	Average Intensity of Nuclei	Average Intensity of Cytoplasm	Average Normalized Nucleus Intensity	Average Normalized Cytoplasm Intensity	Average Intensity Ratio	Average Intensity Contrast	Average Intensity Difference
B	2	4	496	98.60835	309.469758	46.450485	47.092316	0.496348	0.503652	0.988117	-0.730365	-0.64183
B	3	4	552	97.354497	320.594203	148.201469	108.595972	0.577178	0.422822	1.398827	15.435565	39.605497
B	4	4	404	99.019608	286.55198	163.944467	113.257116	0.590347	0.409653	1.480133	18.069473	50.687351
B	5	4	42	85.714286	368.857143	54.37795	37.668002	0.578484	0.421516	1.424469	15.696823	16.709949
B	6	4	268	99.259259	362.895522	106.652804	89.33763	0.544371	0.455629	1.210427	8.874235	17.315173
B	7	4	428	99.7669	251.88785	141.387389	91.535909	0.60363	0.39637	1.561524	20.726062	49.85148
B	8	4	283	96.917808	274.279152	141.36715	95.073631	0.59285	0.40715	1.493621	18.569939	46.293519
B	9	4	196	98.492462	324.821429	142.827113	113.391927	0.556992	0.443008	1.278634	11.398339	29.435186
B	10	4	357	98.891967	280.585434	127.617863	103.06595	0.552234	0.447766	1.264684	10.446874	24.551914
B	11	4	77	95.061728	430.506494	173.118792	94.315027	0.623281	0.376719	1.753062	24.656253	78.803765
B	12	4	319	96.960486	229.153605	92.487482	70.94978	0.56277	0.43723	1.309179	12.553949	21.537702
B	13	4	348	98.863636	325.232759	120.255209	94.588922	0.559535	0.440465	1.289159	11.906978	25.666287
B	14	4	381	92.028986	358.062992	58.053858	45.905326	0.555257	0.444743	1.270644	11.051406	12.148531
B	15	4	412	98.800959	359.087379	132.231003	88.927862	0.597944	0.402056	1.512352	19.588778	43.303141
B	16	4	178	100	317.179775	221.397252	131.522741	0.622625	0.377375	1.696195	24.525093	89.874511
B	17	4	186	100	367.043011	149.615103	102.233406	0.593926	0.406074	1.499875	18.785152	47.381698
B	18	4	240	98.765432	294.6375	122.144372	93.375769	0.566796	0.433204	1.346993	13.359249	28.768603
B	19	4	41	80.392157	473.512195	42.055978	24.278865	0.62826	0.37174	1.763671	25.652021	17.777114
