Date: 	05.05.2013  18:29:30																							
Barcode: 	130504-s1-02																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130504-s1-02\meas_01\meas_01(2013-05-04_19-12-43).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
C		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
D		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
E		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
F		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
G		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
H		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
I		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
J		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
K		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
L		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
M		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
N		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
O		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
P																								
																								
Parameter: 	Cells Analyzed																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		473	585	268	438	322	263	209	252	419	427	741	530	301	314	307	345	313	433	249	251	395	286	
C		405	325	418	212	280	416	224	349	458	543	389	324	218	261	516	324	518	344	278	434	422	400	
D		346	305	433	516	545	304	177	385	334	382	467	465	486	406	487	300	405	316	426	170	442	204	
E		507	360	276	275	270	317	218	467	312	379	203	225	102	269	169	391	446	321	317	342	318	319	
F		148	344	246	550	245	440	177	416	260	405	278	258	279	91	397	411	370	406	242	48	413	208	
G		424	269	288	366	331	143	183	189	319	292	291	207	358	139	332	613	152	474	351	434	489	465	
H		207	314	380	461	382	356	467	586	323	232	246	240	401	177	285	127	478	438	414	411	234	279	
I		459	327	442	287	436	374	272	211	255	453	344	442	237	156	408	406	291	487	264	386	288	441	
J		554	500	389	100	210	199	205	345	129	227	328	366	406	145	263	267	415	255	238	109	452	413	
K		259	294	168	231	345	467	149	218	294	331	153	206	227	539	441	412	390	160	265	239	316	543	
L		407	207	237	199	506	455	481	324	402	295	431	118	368	330	317	344	55	254	123	219	445	355	
M		330	228	231	295	144	323	178	199	363	486	118	593	333	164	185	304	333	525	445	267	502	445	
N		630	262	222	285	279	317	337	539	345	470	326	434	254	296	425	244	474	224	335	537	131	477	
O		442	404	322	476	225	273	286	263	251	355	37	360	672	398	275	357	305	296	413	204	521	551	
P																								
																								
Parameter: 	Percentage of Analyzed Cells																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		98.541667	97.662771	95.035461	95.842451	98.773006	96.336996	98.584906	98.054475	96.766744	97.266515	96.108949	98.330241	97.727273	98.742138	98.397436	98.290598	98.73817	97.963801	97.647059	95.801527	99.246231	98.62069	
C		97.355769	97.305389	99.287411	98.604651	98.591549	98.345154	97.816594	98.866856	98.920086	97.661871	91.745283	97.885196	99.090909	94.565217	98.285714	99.082569	99.424184	99.421965	93.918919	97.091723	97.459584	97.799511	
D		96.648045	97.75641	95.164835	97.912713	94.947735	99.346405	98.333333	95.771144	98.816568	98.963731	98.731501	98.308668	93.103448	99.02439	97.4	95.846645	99.264706	99.371069	97.482838	96.590909	96.50655	97.607656	
E		96.755725	93.75	97.87234	99.637681	98.181818	100	97.321429	98.940678	99.047619	98.186528	95.754717	98.253275	99.029126	98.175182	98.255814	95.833333	89.378758	96.686747	97.839506	98.559078	99.375	99.068323	
F		96.103896	99.135447	97.233202	98.039216	98.393574	98.876404	95.16129	98.345154	98.113208	98.780488	98.58156	98.473282	95.547945	93.814433	99.002494	98.090692	99.19571	98.067633	97.580645	42.105263	97.635934	95.412844	
G		97.025172	96.071429	97.959184	98.123324	97.928994	97.945205	100	97.42268	98.153846	98.316498	98.310811	97.641509	95.978552	99.285714	97.935103	95.631825	95	97.933884	99.433428	97.968397	97.8	96.875	
H		97.641509	98.742138	97.686375	97.876858	96.708861	98.888889	98.109244	98.653199	99.079755	96.666667	98.795181	99.173554	98.04401	97.790055	93.137255	94.074074	97.352342	99.319728	97.87234	92.567568	98.734177	98.239437	
I		95.625	99.392097	90.759754	98.287671	99.316629	92.80397	98.194946	98.598131	96.590909	97.62931	98.285714	96.296296	97.933884	99.363057	98.550725	98.305085	95.098039	92.234848	97.416974	97.229219	97.297297	97.350993	
J		97.879859	97.847358	96.766169	96.153846	99.056604	98.029557	98.086124	98.853868	97.727273	93.415638	98.203593	99.72752	97.36211	93.548387	98.134328	98.888889	96.511628	99.609375	98.755187	93.162393	99.559471	99.518072	
K		97.735849	97.350993	99.408284	100	96.910112	98.109244	34.570766	98.198198	98.327759	98.511905	96.835443	98.095238	98.695652	98	96.078431	98.329356	98.734177	100	96.363636	98.353909	98.136646	95.43058	
L		97.601918	94.090909	99.16318	99.5	97.87234	96.602972	98.163265	97.885196	98.529412	96.405229	98.627002	99.159664	97.87234	98.507463	97.239264	98.285714	63.218391	90.070922	100	97.333333	98.888889	98.611111	
M		97.058824	98.275862	99.568966	98.993289	52.747253	97.583082	96.73913	90.86758	100	97.005988	92.913386	98.668885	97.941176	97.619048	92.964824	97.435897	98.813056	96.507353	97.161572	98.161765	99.013807	95.493562	
N		95.166163	98.127341	88.446215	100	97.894737	99.373041	83.622829	95.567376	99.423631	98.532495	92.351275	99.313501	97.318008	99.6633	98.37963	97.6	96.932515	97.816594	96.541787	97.636364	98.496241	98.757764	
O		98.004435	95.508274	99.076923	96.94501	98.684211	100	95.016611	98.87218	95.075758	95.687332	94.871795	96.256684	95.319149	94.761905	97.864769	98.618785	97.444089	98.013245	97.867299	99.512195	96.303142	97.868561	
P																								
																								
Parameter: 	Average Nucleus Size																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		316.945032	307.630769	298.179104	323.883562	311.847826	288.802281	332.057416	281.388889	331.124105	302.489461	306.562753	315.969811	310.797342	318.321656	350.791531	338.791304	316.456869	315.256351	314.502008	312.709163	300.989873	301.423077	
C		306.474074	274.938462	301.732057	303.721698	297.321429	305.730769	329.066964	299.375358	306.168122	294.642726	304.609254	317.929012	308.623853	294.091954	364.746124	348.756173	302.341699	367.290698	317.147482	309.02765	271.812796	307.15	
