Date: 	07.06.2013  18:23:42																							
Barcode: 	Matrix.130607-s1-04																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Matrix.130607-s1-04\meas_01\meas_01(2013-06-07_11-16-22).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
C		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
D		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
E		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
F		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
G		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
H		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
I		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
J		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
K		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
L		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
M		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
N		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
O		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
P																								
																								
Parameter: 	Cells Analyzed																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		349	337	443	221	115	445	127	317	167	145	305	157	307	250	151	340	301	262	320	378	170	364	
C		319	167	251	519	336	338	290	199	295	75	316	231	133	214	180	149	242	168	476	153	275	340	
D		155	261	167	150	62	218	148	207	315	257	172	184	129	118	287	268	177	317	120	137	126	244	
E		287	220	320	198	295	296	319	333	182	248	115	225	306	216	367	314	176	160	310	316	192	174	
F		275	221	266	205	128	263	301	228	192	363	224	131	138	160	235	174	200	153	108	319	104	98	
G		574	436	296	477	313	289	343	269	80	185	365	133	84	220	379	194	378	307	294	558	343	265	
H		229	389	177	340	238	318	252	370	111	308	216	290	251	328	270	324	282	293	295	394	191	227	
I		422	150	263	422	259	234	342	225	161	196	328	270	136	209	272	197	324	179	400	385	342	395	
J		407	162	168	238	330	198	236	265	161	181	196	80	178	200	52	156	197	178	161	277	318	480	
K		281	222	152	210	254	193	138	231	152	117	147	196	61	98	290	176	220	110	250	294	215	226	
L		204	197	201	351	81	345	209	42	117	147	140	177	148	205	169	110	177	98	195	72	123	368	
M		420	271	263	436	242	69	263	221	147	310	219	151	126	185	259	251	295	285	402	244	336	273	
N		475	365	123	226	119	103	99	128	130	382	130	147	282	179	163	410	177	278	179	124	382	353	
O		566	438	63	396	386	124	436	581	322	350	365	310	417	300	327	305	229	410	445	416	453	232	
P																								
																								
Parameter: 	Percentage of Analyzed Cells																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		96.40884	97.965116	95.887446	96.929825	95.041322	98.451327	97.692308	97.839506	96.531792	96.02649	99.673203	93.452381	97.460317	97.65625	95.56962	97.701149	98.688525	98.496241	97.859327	98.694517	96.045198	99.182561	
C		98.45679	98.816568	95.437262	99.045802	98.823529	97.687861	94.462541	99.004975	96.721311	98.684211	97.832817	98.717949	98.518519	97.716895	97.826087	98.675497	98.77551	100	98.347107	98.709677	99.277978	98.265896	
D		98.726115	97.026022	97.660819	98.039216	95.384615	99.543379	98.013245	100	97.826087	98.846154	95.555556	97.354497	94.852941	97.520661	98.965517	97.810219	98.882682	97.839506	99.173554	98.561151	99.212598	98.387097	
E		99.307958	96.069869	97.264438	96.116505	98.333333	99.328859	97.852761	98.813056	98.378378	99.2	97.457627	100	98.076923	98.630137	98.391421	98.125	99.435028	96.969697	98.726115	98.75	98.461538	98.863636	
F		98.214286	98.222222	98.884758	97.619048	97.709924	99.245283	97.096774	98.701299	94.117647	96.8	98.678414	100	97.183099	98.765432	97.107438	97.206704	99.502488	98.076923	94.736842	97.852761	100	96.078431	
G		98.119658	99.771167	99.328859	98.148148	98.119122	97.966102	96.892655	97.818182	96.385542	97.883598	98.648649	98.518519	95.454545	98.654709	95.949367	95.566502	96.923077	97.770701	98.657718	96.875	98.847262	97.426471	
H		98.283262	98.481013	98.333333	99.415205	97.540984	99.375	98.823529	98.930481	100	99.676375	96.860987	97.972973	98.431373	98.795181	97.826087	98.480243	97.916667	97.019868	98.333333	97.524752	94.08867	98.695652	
I		97.911833	98.039216	97.407407	97.685185	98.854962	98.734177	97.714286	97.826087	96.407186	98.989899	96.470588	96.428571	98.550725	99.052133	98.194946	98.5	97.005988	99.444444	97.560976	98.971722	97.994269	95.873786	
J		96.217494	99.386503	96	98.347107	97.058824	96.116505	98.333333	98.513011	98.773006	98.369565	98	94.117647	99.441341	98.522167	96.296296	98.734177	98.00995	97.26776	100	98.928571	99.375	97.165992	
K		98.943662	98.666667	100	98.130841	97.692308	97.474747	98.571429	97.468354	100	100	96.710526	98.492462	95.3125	100	98.305085	97.777778	99.099099	98.214286	95.785441	93.929712	99.537037	98.26087	
L		99.029126	98.5	99.014778	99.433428	98.780488	98.011364	96.313364	100	100	96.710526	100	98.882682	97.368421	98.086124	99.411765	100	98.333333	95.145631	99.489796	100	97.619048	97.354497	
M		95.454545	99.267399	96.691176	98.642534	97.975709	100	100	98.660714	98.657718	97.178683	97.333333	99.342105	100	97.883598	99.615385	98.818898	99.326599	97.60274	99.014778	97.991968	98.533724	98.555957	
N		98.343685	97.855228	99.193548	98.26087	97.540984	100	99	94.814815	95.588235	98.200514	95.588235	99.324324	96.575342	97.814208	98.787879	95.571096	98.882682	99.641577	98.351648	99.2	96.221662	98.603352	
O		97.084048	98.206278	98.4375	98.263027	96.5	98.412698	97.757848	97.976391	100	98.591549	96.052632	96.573209	99.285714	98.360656	97.61194	96.825397	99.565217	98.795181	96.320346	98.345154	97.62931	99.570815	
P																								
																								
Parameter: 	Average Nucleus Size																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		324.879656	294.525223	314.86456	330.312217	372.913043	307.638202	306.488189	309.936909	337.766467	282	311.639344	440.624204	325.338762	303.116	403.337748	289.205882	326.837209	334.656489	307.309375	304.124339	274.482353	295.615385	
C		309.122257	314.688623	327.709163	307.809249	295.151786	299.005917	314.037931	325.80402	305.464407	448.733333	346.170886	344.727273	329.112782	315.864486	308.944444	307.832215	310.041322	302.89881	301.653361	281.339869	298.294545	317.211765	
