Date: 	07.05.2013  19:48:14																							
Barcode: 	130506-s2-02																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130506-s2-02\meas_01\meas_01(2013-05-06_17-08-30).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
C		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
D		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
E		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
F		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
G		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
H		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
I		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
J		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
K		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
L		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
M		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
N		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
O		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
P																								
																								
Parameter: 	Cells Analyzed																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		444	608	105	256	172	187	160	272	262	630	221	224	560	153	301	288	138	427	276	161	275	460	
C		430	178	545	268	327	463	329	383	361	604	322	500	371	140	393	449	420	140	313	202	363	323	
D		336	137	242	459	444	317	155	203	367	471	367	298	475	371	468	377	314	414	380	324	536	242	
E		527	292	351	322	390	308	242	477	422	259	385	272	117	306	232	368	429	562	418	414	455	533	
F		194	432	321	492	503	334	300	466	212	406	432	464	306	111	364	387	303	429	450	75	377	311	
G		523	307	366	494	417	128	152	309	318	310	249	353	289	305	280	382	70	428	350	264	571	492	
H		253	295	493	547	215	416	471	534	116	223	179	223	507	228	368	59	541	276	509	542	167	242	
I		376	475	329	269	326	325	335	203	320	565	253	418	263	202	353	151	360	456	460	218	318	527	
J		406	545	288	101	216	405	490	527	150	247	479	261	499	186	324	301	280	512	184	118	587	241	
K		412	320	229	308	375	452	366	323	224	590	136	194	282	518	248	368	431	267	249	219	395	324	
L		444	209	326	333	360	519	508	349	251	307	237	185	339	482	435	556	57	340	288	297	420	589	
M		450	305	332	251	384	226	188	200	228	451	141	340	335	134	330	539	292	469	327	277	481	200	
N		392	380	550	529	330	363	518	536	180	480	458	430	135	383	511	166	525	311	366	246	141	388	
O		338	385	340	457	506	372	219	391	306	257	51	270	463	189	228	224	254	407	367	252	485	517	
P																								
																								
Parameter: 	Percentage of Analyzed Cells																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		97.797357	96.507937	92.920354	96.240602	93.989071	91.219512	96.385542	97.142857	95.620438	94.170404	98.660714	93.723849	98.591549	97.452229	97.411003	96.32107	98.571429	97.93578	93.877551	96.987952	96.153846	97.457627	
C		93.886463	97.802198	99.090909	98.892989	96.460177	98.301486	97.916667	97.704082	96.266667	96.794872	94.985251	95.785441	98.148148	95.890411	97.51861	97.821351	96.330275	93.959732	95.718654	98.536585	96.286472	97.289157	
D		97.391304	98.561151	97.188755	97.659574	96.521739	98.447205	98.101266	96.208531	97.866667	99.577167	96.578947	95.207668	96.741344	97.120419	98.526316	95.928753	96.91358	98.806683	95.477387	97.885196	95.714286	95.652174	
E		95.644283	95.114007	98.044693	97.87234	98.484848	98.717949	95.275591	98.148148	97.685185	98.479087	93.673966	97.142857	95.901639	98.076923	97.890295	93.877551	93.26087	93.666667	97.892272	97.411765	97.430407	96.909091	
F		97.979798	99.082569	97.272727	97.813121	98.050682	98.525074	95.238095	99.360341	96.363636	99.02439	97.297297	98.305085	91.343284	95.689655	96.808511	98.473282	99.019608	98.62069	98.468271	60.97561	97.416021	97.1875	
G		97.574627	97.151899	97.340426	97.435897	96.75174	93.430657	96.815287	97.476341	96.363636	98.726115	96.88716	98.603352	93.225806	99.348534	98.939929	97.44898	88.607595	98.165138	96.952909	97.058824	96.779661	98.597194	
H		93.703704	99.662162	95.728155	97.504456	99.078341	98.578199	97.920998	97.802198	99.145299	96.12069	98.895028	97.807018	97.5	99.563319	96.083551	89.393939	98.007246	97.87234	96.401515	93.287435	100	96.8	
I		97.409326	97.736626	91.643454	98.175182	99.088146	92.857143	97.667638	94.418605	96.385542	97.582038	98.44358	97.209302	98.501873	98.058252	96.978022	100	97.03504	92.682927	97.251586	97.321429	95.495495	96.520147	
J		98.543689	95.113438	97.297297	99.019608	97.737557	92.255125	97.029703	98.320896	100	95	97.95501	98.120301	95.047619	90.291262	98.181818	99.339934	96.885813	98.272553	97.354497	96.721311	97.670549	96.787149	
K		97.630332	98.765432	99.565217	98.402556	95.177665	96.581197	99.186992	95.845697	98.678414	98.497496	95.104895	94.634146	97.916667	97.920605	93.233083	97.612732	97.511312	98.523985	98.809524	96.052632	98.258706	97.005988	
L		84.732824	95	98.489426	98.230088	95.238095	96.289425	98.449612	98.033708	98.046875	97.151899	98.340249	98.404255	97.694524	97.177419	96.666667	98.40708	72.151899	90.185676	97.297297	98.671096	98.130841	97.678275	
M		95.948827	97.444089	98.51632	97.286822	97.21519	98.26087	100	93.896714	97.435897	96.989247	93.377483	99.125364	98.240469	97.810219	96.774194	96.768402	99.658703	94.747475	98.791541	97.535211	98.767967	97.087379	
N		97.029703	98.445596	84.485407	98.144712	95.930233	98.373984	93.165468	94.699647	99.447514	99.173554	94.045175	100	100	98.966408	99.416342	98.809524	95.628415	98.107256	97.6	96.09375	96.575342	97.979798	
O		95.480226	95.061728	97.421203	96.210526	99.021526	97.382199	96.475771	98.737374	96.226415	98.091603	87.931034	95.40636	97.679325	94.974874	98.275862	98.245614	98.069498	97.836538	99.189189	99.212598	97.782258	99.042146	
P																								
																								
Parameter: 	Average Nucleus Size																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		349.722973	338.907895	325.495238	320.816406	327.773256	279.935829	363.76875	318.319853	378.992366	273.203175	320.457014	302.107143	341.617857	364.20915	380.817276	375.90625	354.5	308.971897	294.355072	314.795031	345.912727	336.773913	
C		334.248837	287.477528	316.416514	296.61194	294.88685	328.466523	368.182371	364.72846	366.99169	319.748344	325.425466	310.678	327.463612	308.935714	364.709924	331.848552	337.62381	419.742857	350.71885	391.544554	277.162534	312.996904	
