Date: 	07.05.2013  20:21:51																							
Barcode: 	130506-s2-03																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130506-s2-03\meas_01\meas_01(2013-05-06_17-44-04).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
C		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
D		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
E		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
F		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
G		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
H		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
I		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
J		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
K		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
L		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
M		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
N		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
O		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
P																								
																								
Parameter: 	Cells Analyzed																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		439	355	354	492	462	269	319	473	109	551	122	612	346	206	510	333	243	338	464	218	297	394	
C		483	312	341	397	303	358	353	311	355	436	329	546	241	435	207	132	222	307	477	287	281	501	
D		312	504	389	443	267	211	415	214	545	414	582	195	393	303	267	322	402	500	324	451	373	326	
E		634	331	481	361	372	391	287	335	495	435	481	263	396	380	86	262	443	491	524	442	418	343	
F		293	492	599	380	404	245	446	308	549	238	92	289	465	354	596	206	183	434	417	201	272	297	
G		535	379	243	580	301	94	400	367	261	345	488	529	305	512	367	340	333	198	415	248	275	547	
H		258	527	505	525	472	503	527	276	292	264	365	447	501	395	401	262	778	577	355	560	481	289	
I		288	250	394	356	433	437	516	421	239	356	342	157	295	356	536	415	259	482	245	379	362	270	
J		559	251	526	348	422	304	395	738	310	192	83	466	293	303	195	298	330	445	550	473	496	569	
K		514	179	406	324	216	476	531	492	325	223	306	287	324	390	374	424	294	150	551	251	359	412	
L		591	552	549	207	31	419	225	605	270	702	307	246	367	214	244	490	264	445	84	417	290	693	
M		472	357	454	253	388	229	330	423	330	386	266	323	414	307	191	234	71	319	481	205	321	193	
N		629	250	347	457	493	406	430	383	303	524	370	453	493	384	369	407	263	160	190	114	575	564	
O		484	472	407	325	501	478	279	186	347	164	461	217	77	36	410	176	608	291	357	441	411	275	
P																								
																								
Parameter: 	Percentage of Analyzed Cells																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		95.642702	98.066298	96.457766	98.007968	96.855346	98.534799	98.153846	95.362903	97.321429	96.160558	95.3125	98.869144	99.140401	97.630332	99.415205	98.813056	97.983871	96.571429	98.723404	98.642534	97.377049	99.244332	
C		95.266272	98.422713	99.127907	98.511166	98.058252	99.168975	98.328691	95.107034	99.439776	99.090909	98.502994	94.463668	99.176955	97.972973	93.243243	95.652174	92.5	96.238245	97.946612	91.987179	95.578231	97.093023	
D		85.013624	98.245614	98.982188	96.936543	98.888889	98.598131	97.877358	96.396396	97.14795	98.571429	98.145025	98.984772	97.037037	98.697068	97.090909	97.575758	96.634615	98.814229	98.480243	98.471616	98.677249	94.219653	
E		96.941896	97.640118	98.163265	99.175824	98.412698	97.263682	95.348837	97.667638	97.249509	96.238938	98.971193	97.769517	97.297297	98.191214	94.505495	94.244604	96.304348	97.227723	97.579143	96.296296	97.892272	97.443182	
F		96.69967	97.619048	98.844884	87.557604	97.349398	96.078431	96.956522	97.160883	96.996466	96.747967	73.6	96.333333	99.147122	98.060942	86.251809	94.930876	99.456522	96.017699	98.349057	95.260664	95.438596	98.344371	
G		95.365419	97.680412	94.921875	98.639456	98.045603	86.238532	98.522167	94.832041	99.618321	97.183099	94.757282	98.144712	94.135802	98.084291	96.833773	93.150685	95.415473	99	97.877358	95.384615	97.51773	97.853309	
H		97.727273	93.439716	92.66055	99.431818	98.128898	98.627451	98.137803	96.842105	97.333333	96.703297	97.593583	98.45815	94.886364	98.014888	99.012346	96.323529	95.930949	98.129252	96.730245	88.888889	97.764228	96.979866	
I		96.969697	96.525097	95.631068	95.698925	98.633257	96.043956	97.912713	95.681818	95.983936	96.73913	97.159091	99.367089	98.006645	94.680851	98.168498	98.341232	95.925926	98.167006	98.393574	99.21466	97.574124	95.744681	
J		95.719178	98.046875	97.04797	95.342466	98.598131	96.202532	98.75	91.677019	97.791798	96.482412	80.582524	96.082474	96.065574	97.115385	95.121951	98.675497	95.930233	98.233996	98.743268	98.541667	93.584906	97.934596	
K		94.485294	98.895028	97.831325	97.885196	94.323144	98.550725	97.252747	96.850394	97.891566	93.305439	96.835443	97.288136	95.857988	97.256858	99.733333	96.803653	95.765472	97.402597	97.695035	98.431373	99.171271	97.630332	
L		95.476575	95.667244	96.825397	98.104265	86.111111	97.668998	99.557522	98.373984	96.774194	97.364771	99.352751	94.980695	97.606383	96.396396	100	94.412331	94.964029	92.901879	92.307692	98.58156	96.989967	95.718232	
M		96.919918	97.01087	96.595745	98.44358	93.493976	97.863248	97.922849	98.601399	96.209913	97.969543	99.625468	99.384615	99.043062	98.397436	99.479167	95.510204	91.025641	94.100295	97.764228	97.156398	97.568389	98.469388	
N		94.161677	98.425197	98.022599	98.491379	95.173745	98.067633	98.173516	99.480519	98.697068	98.127341	98.143236	97.840173	96.101365	97.959184	97.619048	95.990566	99.245283	96.969697	97.938144	96.610169	94.262295	97.746967	
O		95.463511	97.722567	95.093458	96.72619	99.207921	97.95082	96.539792	98.93617	98.579545	100	98.504274	95.594714	85.555556	90	96.018735	99.435028	97.435897	98.644068	85.202864	97.782705	98.561151	98.566308	
P																								
																								
Parameter: 	Average Nucleus Size																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		333.120729	381.04507	368.389831	315.75813	342.393939	366.591078	364.554859	332.046512	326.449541	347.270417	327.803279	340.594771	282.378613	293.228155	308.186275	347.993994	425.613169	306.804734	313.655172	308.600917	303.86532	341.98731	
C		321	347.945513	365.348974	316.188917	292.508251	305.583799	337.696884	349.971061	293.126761	315.454128	299.407295	311.157509	332.228216	372.209195	425.198068	308.121212	290.797297	287.801303	277.786164	327.404181	350.330961	333.263473	
