Date: 	09.05.2013  17:45:35																							
Barcode: 	130508-s3-02																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\130508-s3-02\meas_01\meas_01(2013-05-08_17-37-00).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
C		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
D		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
E		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
F		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
G		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
H		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
I		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
J		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
K		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
L		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
M		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
N		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
O		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
P																								
																								
Parameter: 	Cells Analyzed																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		696	340	144	309	315	148	236	329	522	375	427	337	634	282	167	275	204	283	260	103	277	617	
C		392	172	554	210	449	384	366	481	449	403	491	338	441	209	469	335	174	89	220	226	221	429	
D		297	124	234	672	434	243	129	241	267	487	316	472	595	369	322	460	240	306	432	201	415	335	
E		398	555	284	506	389	545	534	544	502	697	566	620	471	602	455	530	589	422	631	491	344	572	
F		408	507	449	659	360	461	572	494	615	602	567	470	306	161	245	524	387	580	401	419	445	426	
G		392	313	426	264	257	120	169	425	371	319	278	379	366	119	490	383	199	411	470	408	324	341	
H		293	323	231	408	263	258	455	535	306	163	442	478	472	191	218	186	398	432	404	381	124	356	
I		363	378	329	241	340	208	260	360	293	475	243	550	293	166	376	232	348	469	383	288	381	318	
J		577	279	271	111	331	130	353	611	302	323	576	425	506	113	414	397	411	276	366	111	403	635	
K		335	263	227	380	369	437	480	272	536	667	337	150	414	401	222	488	299	229	329	231	257	530	
L		431	124	243	533	381	347	391	293	389	149	388	206	518	509	176	344	40	423	202	338	279	514	
M		375	252	414	288	530	312	243	301	340	378	201	419	418	257	403	317	508	454	589	492	612	535	
N		449	468	459	518	386	425	406	534	497	602	511	737	469	439	424	539	652	303	421	445	356	470	
O		329	346	304	540	403	370	224	200	201	391	41	254	415	478	182	246	281	429	287	469	521	572	
P																								
																								
Parameter: 	Percentage of Analyzed Cells																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		96.132597	98.265896	92.903226	98.095238	96.330275	88.095238	96.326531	95.086705	94.909091	96.899225	96.825397	95.19774	95.052474	99.646643	97.093023	98.214286	98.076923	97.250859	91.22807	94.495413	95.517241	97.7813	
C		98.740554	98.285714	98.401421	96.774194	97.396963	99.481865	97.860963	99.175258	98.464912	96.875	95.155039	94.94382	98.657718	94.144144	97.708333	98.529412	96.666667	92.708333	94.017094	98.26087	96.50655	98.394495	
D		94.585987	93.233083	96.694215	94.514768	96.230599	99.183673	100	97.177419	99.256506	99.387755	98.75	97.119342	95.813205	98.138298	98.773006	95.238095	96.385542	98.392283	97.51693	95.260664	98.341232	98.529412	
E		97.310513	97.027972	97.260274	96.380952	97.493734	97.495528	97.090909	98.372514	98.624754	94.829932	97.418244	98.101266	98.535565	97.886179	98.272138	96.539162	91.601866	97.685185	96.927803	98.396794	97.450425	96.621622	
F		95.327103	98.255814	97.608696	96.06414	97.03504	98.715203	96.134454	98.210736	97.929936	98.850575	97.590361	96.311475	96.835443	96.407186	97.609562	97.39777	99.230769	97.643098	98.768473	95.881007	97.161572	98.156682	
G		97.270471	96.01227	98.383372	97.416974	98.846154	92.307692	98.255814	97.031963	98.148148	99.068323	97.887324	99.475066	93.846154	98.347107	98	97.455471	97.54902	98.561151	98.32636	98.313253	99.082569	97.707736	
H		95.751634	97.289157	97.468354	99.270073	97.769517	98.850575	97.014925	99.257885	99.029126	98.787879	99.103139	99.170124	98.538622	98.963731	97.321429	93.939394	99.004975	96.860987	96.420048	94.776119	94.656489	98.342541	
I		96.542553	98.95288	91.899441	97.177419	99.125364	89.655172	98.859316	96	96.69967	98.140496	99.590164	90.311987	98.986486	97.076023	95.918367	98.723404	95.604396	94.939271	97.455471	98.293515	95.012469	95.783133	
J		96.488294	97.894737	95.759717	98.230088	98.511905	90.909091	98.328691	98.389694	97.419355	93.623188	97.133221	98.837209	96.749522	94.166667	97.411765	98.024691	94.050343	99.280576	98.123324	94.067797	97.578692	96.504559	
K		98.240469	97.04797	97.424893	98.958333	98.138298	98.868778	97.363083	93.793103	97.632058	98.232695	94.134078	94.936709	94.954128	98.768473	93.670886	97.40519	97.394137	96.218487	99.096386	95.061728	98.846154	95.152603	
L		97.291196	96.875	97.590361	98.703704	95.25	96.927374	98.737374	97.993311	98.730964	97.385621	99.487179	98.095238	97.185741	99.027237	97.777778	98.285714	64.516129	87.216495	98.536585	97.687861	97.894737	97.164461	
M		96.649485	98.4375	98.806683	97.297297	97.966728	98.422713	98.780488	94.357367	98.837209	97.42268	98.04878	99.054374	98.817967	97.348485	95.724466	96.352584	96.761905	97.424893	96.715928	97.813121	98.869144	94.690265	
N		98.249453	97.5	87.59542	97.920605	97.229219	97.031963	96.897375	95.870736	96.881092	98.688525	93.418647	98.793566	98.322851	98.430493	98.834499	97.822142	97.60479	96.190476	97.679814	96.529284	94.933333	97.308489	
O		98.798799	97.191011	99.022801	97.122302	98.77451	97.368421	98.678414	99.502488	96.634615	96.068796	80.392157	97.318008	99.045346	97.55102	96.296296	97.619048	96.563574	97.278912	98.965517	98.945148	98.116761	97.113752	
P																								
																								
Parameter: 	Average Nucleus Size																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		331.781609	325.729412	330.131944	327.333333	318.511111	280.047297	326.550847	298.480243	357.890805	279.096	316.875878	324.813056	352.42429	345.861702	402.353293	343.454545	348.495098	301.904594	298.146154	354.223301	337.696751	339.235008	
C		318.454082	306.761628	288.102888	320.509524	298.443207	318.572917	336.860656	364.024948	378.995546	327.53598	326.806517	324.162722	333.768707	310.244019	357.313433	350.979104	335.304598	430.022472	344.159091	333.522124	302.574661	324.237762	
