Date: 	09.06.2013  19:15:35																							
Barcode: 	Matrix.130609-s2-04																							
Measurement: 	\\OPERA6016\OperaDB\maoli-sreen\Matrix.130609-s2-04\meas_01\meas_01(2013-06-09_11-20-03).mea																							
Parameter: 	Number of Analyzed Image Fields																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
C		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
D		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
E		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
F		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
G		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
H		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
I		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
J		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
K		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
L		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
M		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
N		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
O		4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	
P																								
																								
Parameter: 	Cells Analyzed																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		600	248	668	282	310	554	305	467	444	640	678	367	630	315	174	189	443	456	628	334	581	492	
C		404	327	167	594	600	571	650	179	653	74	489	398	165	328	353	699	620	411	332	400	571	600	
D		406	360	232	260	73	287	488	449	166	481	253	222	305	143	364	655	473	658	497	416	82	280	
E		377	116	533	185	365	440	618	425	381	244	261	487	428	431	569	513	401	299	326	490	383	700	
F		481	476	461	252	79	155	278	257	130	643	418	311	221	426	466	344	333	446	154	571	237	357	
G		504	678	472	689	333	561	357	340	151	296	570	262	402	634	373	287	617	510	395	724	535	662	
H		311	785	266	230	462	549	624	278	329	241	289	460	421	466	284	437	429	375	431	544	465	147	
I		276	159	573	564	492	288	307	548	381	616	324	311	195	291	568	555	609	403	502	509	635	456	
J		541	415	391	638	288	197	230	481	312	425	422	226	300	382	119	192	374	425	205	439	369	465	
K		332	276	102	451	454	324	153	284	290	318	248	446	146	275	374	335	391	236	327	353	360	415	
L		393	318	352	251	452	521	440	135	372	187	430	413	283	318	526	191	254	286	508	163	338	464	
M		455	302	345	548	638	298	603	300	349	447	299	272	569	497	386	466	641	615	533	451	696	451	
N		545	521	490	491	365	250	546	488	466	572	266	280	431	477	256	553	536	514	418	299	589	459	
O		660	696	103	367	435	290	574	520	432	338	467	353	585	387	501	592	483	566	525	340	472	505	
P																								
																								
Parameter: 	Percentage of Analyzed Cells																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		96.774194	97.254902	96.253602	98.947368	97.178683	98.928571	98.07074	99.150743	95.896328	95.522388	99.122807	97.606383	96.036585	95.744681	99.428571	96.428571	98.663697	99.130435	96.319018	97.947214	90.78125	98.4	
C		96.420048	96.176471	95.977011	97.536946	97.087379	95.805369	94.614265	98.895028	98.048048	97.368421	97.410359	99.25187	97.633136	94.524496	99.43662	97.35376	97.178683	99.275362	96.231884	94.339623	99.477352	96.308186	
D		97.596154	99.447514	99.145299	97.014925	96.052632	97.288136	97.795591	99.556541	98.809524	98.364008	97.307692	98.666667	98.387097	98.62069	98.378378	96.041056	98.336798	95.918367	97.45098	98.345154	96.470588	98.245614	
E		96.915167	96.666667	95.008913	93.908629	98.648649	98.434004	96.111975	98.152425	97.692308	98.387097	99.618321	97.987928	98.165138	98.177677	95.791246	96.975425	99.012346	99.335548	97.313433	98.196393	98.71134	97.087379	
F		95.247525	97.341513	96.041667	96.551724	98.75	100	99.285714	99.612403	94.890511	96.546547	98.584906	99.044586	99.103139	97.931034	98.312236	98.567335	96.802326	99.111111	98.089172	97.941681	96.734694	97.540984	
G		93.333333	97.413793	99.159664	95.297372	99.402985	95.570698	98.891967	96.045198	89.880952	96.416938	95.798319	98.127341	99.50495	98.142415	96.883117	98.287671	96.40625	95.149254	97.29064	94.888598	99.257885	94.978479	
H		94.528875	90.022936	96.727273	99.137931	98.717949	97.513321	97.959184	96.193772	96.19883	100	95.065789	97.664544	99.292453	97.89916	98.611111	95.833333	96.404494	99.469496	96.420582	96.113074	98.101266	99.324324	
I		97.526502	96.95122	97.948718	98.774081	97.813121	97.959184	99.032258	94.974003	98.449612	99.03537	95.857988	100	97.98995	98.310811	97.094017	97.539543	95.754717	95.04717	92.791128	99.027237	93.382353	97.64454	
J		97.127469	94.104308	97.994987	96.374622	97.627119	97.044335	97.87234	96.975806	96	98.152425	97.459584	96.995708	98.039216	98.453608	98.347107	98.461538	97.905759	98.607889	99.033816	98.210291	98.927614	98.93617	
K		97.647059	98.220641	99.029126	98.471616	96.595745	99.692308	99.350649	97.931034	97.643098	98.148148	94.296578	98.891353	96.052632	99.277978	98.421053	99.406528	97.994987	98.333333	93.965517	94.133333	96.514745	94.53303	
L		98.25	96.072508	97.777778	99.603175	96.995708	98.86148	98.654709	100	98.93617	100	97.949886	98.568019	96.917808	98.757764	97.769517	92.270531	98.069498	98.961938	98.449612	97.02381	97.971014	98.5138	
M		97.849462	98.69281	92.493298	94.645941	92.732558	97.704918	96.019108	99.009901	98.587571	98.241758	98.679868	99.6337	97.766323	99.003984	97.474747	95.884774	95.245171	94.907407	98.521257	98.043478	97.890295	97.408207	
N		95.782074	97.932331	98	98.2	97.593583	98.814229	97.326203	92.952381	98.105263	98.961938	94.661922	94.276094	97.511312	98.350515	100	93.728814	97.454545	98.091603	97.663551	98.032787	97.516556	98.286938	
O		98.068351	97.206704	98.095238	98.655914	96.02649	96.989967	98.965517	98.859316	98.405467	97.687861	94.918699	97.783934	97.33777	97.481108	98.428291	97.368421	97.773279	98.093588	96.507353	97.142857	98.538622	95.643939	
P																								
																								
Parameter: 	Average Nucleus Size																							
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																								
B		333.46	299.616935	336.790419	374.489362	353.258065	338.595668	296.803279	347.353319	342.231982	295.846875	324.772861	417.561308	336.803175	306.72381	376.396552	296.100529	342.501129	354.684211	335.593949	295.002994	273.063683	319.268293	
C		339.044554	334.507645	349.281437	330.43266	313.09	335.43958	344.72	343.625698	339.211332	480.905405	397.08998	369.040201	358.054545	288.329268	351.096317	299.062947	335.677419	310.10219	308.216867	299.49	316.166375	321.426667	
